,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
45,-2.1061277146766777e-17,0.5440026731665498,0.270219080208487,0.24112289259303965,0.47255295306032585,0.19320332734459747,0.1729725693424056,-5.415096595273303e-18,0.5444424224132258,0.37046782956562124,0.37023357717126587,0.478492607167164,0.19472476392317367,0.1887019023740236,-5.488036604311717e-18,0.5506632549120836,0.3689667744909953,0.26778404410184736,0.497837059449246,0.20033814230695285,0.19791189561032754,-6.24871241702145e-18,0.5485820496001301,0.53282426591817,0.4299840108304303,0.4914067705132223,0.4924927154662267,0.1716879982266394,8.672650601056629e-19,0.5494688625880141,0.33063087244375544,0.39644206435132295,0.4929569892768473,0.3021227660205877,0.3153039102715326,-1.95377026671931e-17,0.5512593485445137,0.31198451053295306,0.2578267624849209,0.49432991064485854,0.19849794356446585,0.3179378317518976,-1.903923729202988e-17,0.5528856946791406,0.3033388309692042,0.24939173211646742,0.49144228965106623,0.22878669743685784,0.24562413746463874,-1.433719671262903e-17,0.5495443289926033,0.274891777544763,0.25438889597283276,0.24387961555511312,0.1905251116052432,0.16980458079694902
46,2.3934973972352433e-17,0.525075869519105,0.310857521571988,0.28806140448110623,0.5040884454917962,0.21484726249818997,0.16183607260990726,-1.966887109594266e-17,0.524113575248639,0.36214190399337753,0.391432300199254,0.4990623483539815,0.21906029850421083,0.17935371164163735,9.790638000078237e-18,0.5201612722001104,0.355152576652339,0.2950167103383057,0.5015539785515849,0.23832184618547383,0.19236146103761928,-2.0572110486861322e-17,0.5237435505122485,0.4836900930151287,0.39161653439500066,0.5039010274531286,0.37660658697019594,0.16734004379096246,9.787786407166708e-18,0.5299139130177463,0.3345272914885974,0.37229544774741,0.5179935582484146,0.29429878779433577,0.30435676469032147,-4.113909400732803e-18,0.5242384541618504,0.34143690114651054,0.29629149386201237,0.511472588172826,0.21276759056883476,0.28627724484623945,-1.7394481464508975e-17,0.5233873966097736,0.33242138052165515,0.2917840888657665,0.4986081885398183,0.2584428222018709,0.19934374658498147,3.211791824558478e-18,0.5302441628039685,0.3143461055536003,0.27580651104043113,0.2533433264519408,0.24525642527548203,0.16856662607729797
47,-1.5497781639084094e-17,0.4771693347457562,0.26340530900035886,0.22279868168074649,0.5340500577997559,0.15507487465398842,0.1642070286148836,-1.1437074268232959e-17,0.47797244376292797,0.30086927199945596,0.3048641986065103,0.5401720529535669,0.1545019141600813,0.17878057460001842,1.7950189081173013e-17,0.47625596996970915,0.3070121291173144,0.24738263216596532,0.5307964411944434,0.17208132376564447,0.2000019836239854,2.671633192193594e-17,0.4765251672311104,0.2648320724775426,0.3564139703565592,0.5353953234179352,0.1574499119308911,0.18673943951763905,1.0930026146000533e-17,0.47607438376933514,0.2645817991048723,0.36479533615497656,0.5325642028304444,0.1843522417850185,0.23266124198787608,-1.723189344885144e-17,0.47767245821415394,0.4980872482233245,0.4355590750790003,0.528763307949426,0.4147243541073682,0.4652311051671288,-3.09534871712374e-17,0.4773677968257244,0.3080902258308279,0.213848245207279,0.5311310779368109,0.19771409608925533,0.15973656857350665,-2.7493627056355016e-17,0.4742989738137594,0.262299307882465,0.20980757399210562,0.1995510937305661,0.15620457671818047,0.15483368453082036
48,1.7280371756411364e-17,0.5573446303022167,0.3362092163951163,0.281231318951548,0.545182278847498,0.23055560529100755,0.16033435609796726,1.8786524980010837e-17,0.5562000039230648,0.41930819971953465,0.4247193893561417,0.5425640122319552,0.2290368635399392,0.19450372903805355,-5.005353577106173e-18,0.5581405758541778,0.4177002776532287,0.2906020149779855,0.5467942276931385,0.23138776952523152,0.16284591046289965,-1.958530652401291e-17,0.5562277553950497,0.602309253998675,0.45561337940055296,0.5393517805847282,0.48841556322385443,0.19911863868702326,-1.683598773883467e-17,0.5557684465056001,0.4020563448844898,0.3980151636960542,0.5399892183783241,0.37289351269555104,0.38441008315194214,6.680416588028947e-18,0.5578805788504609,0.345933905124702,0.27656299853246985,0.5437616916464358,0.23093211185971563,0.3703719828786771,8.279076047391764e-18,0.5569218625539105,0.340877864083221,0.28395443612255694,0.5433881020758585,0.23856843545988538,0.22712419212648574,4.523493736672085e-18,0.5573731033933709,0.3379686299152259,0.2943557908085819,0.25336455907340794,0.2240727991405915,0.1585235076823773
49,2.858743345618727e-17,0.5785783030554829,0.3371041743537113,0.28432918408979113,0.5619252199712721,0.2266721353945831,0.16227854126138253,1.085664636249652e-17,0.5787658633899428,0.4096316668092208,0.43253317011944725,0.5671953550000811,0.20753411464530008,0.1968074705904664,-3.1750244887823014e-20,0.5805438606222934,0.41145119571832006,0.29503101883672517,0.5717896640189369,0.22850567038255332,0.17632872186529294,-2.831228932769571e-18,0.5739745725402363,0.5779620637226595,0.47021358555648934,0.5594872747994004,0.4771194147083323,0.16376680456932513,2.62079199225026e-18,0.5795209034053037,0.38266660857987933,0.39361001246337723,0.5690920410947925,0.33578295591496,0.28773598024442276,-1.7476233318534053e-17,0.5781692771520176,0.36279682600431695,0.2852272180322666,0.5661572084554635,0.23034022328747603,0.34619719645894126,-2.4212227062052057e-17,0.5763286944505427,0.3457338760539915,0.2874157960839358,0.5613001613763468,0.24851481850284388,0.22104257222559984,-1.1864753626385369e-17,0.5765906962014358,0.33256213626301495,0.2888054233258677,0.24584554953355459,0.21342571086978745,0.1596666129951907
50,-4.536641882597979e-18,0.5675179677715592,0.29317792500610507,0.23651731309930377,0.5706262683247527,0.1938545059138665,0.15757953889577053,-2.470273404982149e-18,0.5715041296306145,0.44328452717716493,0.4981694587358393,0.5726948885518607,0.1618261295188768,0.21074977804298262,-6.877668369460988e-18,0.572783773584944,0.4347944001204731,0.251399018354809,0.5684907878770438,0.22956887065335535,0.18706300581362986,-3.0358553734798863e-17,0.5633449363369796,0.5546449423844119,0.41902873040169175,0.56439623398717,0.48513812895192104,0.1662341457023118,-2.962393525172641e-17,0.5721729762373637,0.38548040329297356,0.3290242396442143,0.5634015313371178,0.43897541512869137,0.3296202401684638,-2.661310019314954e-18,0.5728594900474808,0.3131464901977228,0.23723359919123965,0.5665172780230099,0.1928979666300324,0.3670255297547495,2.0233875544089057e-17,0.5724295593538771,0.3160415262897719,0.236523274904076,0.5717756733185899,0.24363390675614296,0.2162158034969398,3.36223709513559e-18,0.5746553457006406,0.29147561805814176,0.25631493100188846,0.22800146015391493,0.20076656300855278,0.15380465933887358
51,1.0787467359372726e-18,0.581979630304573,0.279917168255969,0.25419487903896043,0.5504045829683095,0.18730360047089625,0.17513757526401605,5.636284574318836e-18,0.5852251251337183,0.3872074338695504,0.4303831269230912,0.5462313071615713,0.1715679177154472,0.21395465088315418,-4.295678186902036e-18,0.5870251714645801,0.3697190622368379,0.27378132797700955,0.555474997300395,0.19812474377001854,0.19267462753095763,-2.4409976951477957e-17,0.58701782744461,0.5262899481686623,0.4085920729801281,0.5589979333326659,0.42121595405705237,0.17936922978555506,1.6750724854431308e-18,0.5887033563769035,0.33656042043258083,0.3279209482090527,0.5585167263289091,0.3085019375708474,0.3423126932962371,-7.504568549089187e-18,0.5870375087130624,0.30868013458371707,0.2893220005739756,0.5545515384829796,0.1829705246931759,0.35253254562995834,7.145945826059012e-18,0.5830545512021963,0.29897963379241405,0.26732719864498367,0.5458512265703042,0.2111828390723515,0.20157990882482527,-1.2441971459216782e-17,0.5852306763358709,0.2817369050645176,0.2548151979833806,0.2917719819519887,0.18748732642362256,0.17691268505989308
52,1.1466505380734306e-16,0.5440586890983563,0.25620860107475923,0.24085476638797676,0.48105305181915514,0.20717571368970256,0.17658273360598564,9.913071697253244e-19,0.5432621159029021,0.38064528780391765,0.39795029968748363,0.479937967353317,0.21525140758916841,0.19474942414964327,1.4294029960257146e-17,0.5430586886835101,0.35571302084304174,0.2641605858586591,0.4541957551843453,0.2515892478692699,0.22161634589622778,9.655294524238523e-18,0.5353198377556936,0.4525021003434419,0.3749876817199663,0.4833280234592831,0.39452535116864096,0.18026835326439272,1.9979320567433432e-17,0.5414861476209561,0.29583461184941207,0.3607928190363362,0.4822437672878574,0.2953321990096977,0.335323293623039,-1.478978321955544e-17,0.5446150177547139,0.3120648738020065,0.2612091602450257,0.48337029856672775,0.21483944071649633,0.3190698145659297,-7.404003658510804e-18,0.5464248585355832,0.3014755401701056,0.24969697886125686,0.49285447718594577,0.2629450600880089,0.21762925882608392,-1.6641417487074762e-17,0.5422084832357392,0.25336407945817613,0.24245072112832677,0.23347596933991352,0.2056772321598183,0.17008676257790922
53,-1.0760605264694944e-19,0.5737416371686495,0.26798779103390163,0.23875223138938775,0.5444755560825553,0.18599455081512967,0.1773038239541918,-6.958411220281343e-18,0.5771300400958215,0.3608879210243133,0.4133736694786497,0.5566848844375534,0.18451315243604913,0.22180482653008626,-1.0658998216699303e-18,0.5810067848035348,0.3598404643398954,0.2464014013647563,0.5773798190302164,0.1829173179418458,0.1731622527650675,1.701110365897224e-17,0.5764200624937481,0.6238199303479856,0.4601424173492298,0.55469041619824,0.4286480958562159,0.17305754268964124,2.2128291547010144e-17,0.5770562431134374,0.3353295198074413,0.3582877165008999,0.5555708146020953,0.2983795631612221,0.3347045319315823,-7.57358135553287e-18,0.5744563099658819,0.2726010517919533,0.25487084389954096,0.5460608605195636,0.1834242439883786,0.36829684761677917,-1.6899126151492262e-17,0.5766217778459521,0.2717061426074934,0.25425775429922265,0.5575177875361648,0.192991313817872,0.24922260332932542,-3.4697568623557537e-17,0.5801410806786959,0.2703915691825167,0.2443323072370676,0.25820205028166504,0.19575003202275773,0.17292573027927785
54,4.029355033092455e-17,0.6098713096758213,0.28536038615888004,0.24695004763461634,0.5432237839795188,0.18319531605851389,0.17162139523279685,-3.200891285869946e-17,0.6105808118721971,0.3946619214017957,0.4175039830487332,0.5498793702131655,0.17711123026211814,0.18575541852272195,-2.718638897845386e-17,0.6126177342385877,0.3592009718088218,0.257779393288251,0.5587779811046187,0.18497590813151538,0.1757578254008823,-7.698925841825327e-18,0.6138754764759409,0.5727141696312917,0.4560339093152234,0.5559375479299764,0.4034237433417236,0.23443800342065038,-3.2948880888606213e-18,0.6115619052021468,0.34410139860177424,0.36770002755522774,0.5566045465845559,0.30744156849918886,0.40552672480441476,-1.7342157166486935e-17,0.6129515346580565,0.30157064512474585,0.24853795823824373,0.5495411569247123,0.18040317455329255,0.3395819645769936,-2.7269186756246666e-17,0.6118210183673584,0.2982272405498702,0.2509018797762064,0.5507475106697285,0.1981155605128733,0.22371150922338282,2.4174549058596165e-17,0.6110304206001413,0.2864970685309085,0.2552722652033839,0.25440550464229816,0.18034687899500154,0.16520946909553916
55,-1.6736054291863284e-17,0.5857176826934216,0.27264226260392993,0.25481581438101925,0.5446918445793685,0.20073011954170505,0.1609626762570149,2.889956057518633e-17,0.585205270383781,0.3685903755641619,0.3992292577848691,0.5403227831844133,0.2022393853946447,0.17545956885572622,2.0895928132351266e-17,0.5874052744505155,0.33565472265093443,0.2596327989675705,0.5506186805453299,0.19857744837897012,0.16369051812585156,-2.6904369815939823e-18,0.5814524548489238,0.5462381062804623,0.49012627979478623,0.5364922438066183,0.5532232386538914,0.15390157352463285,-3.500419823193337e-17,0.5869117169891784,0.3188323064779218,0.4074258705946175,0.5473440259816429,0.3299767401258339,0.2762893588402669,-3.0055750706894026e-17,0.5876147837523588,0.275704958323511,0.2580575089749964,0.5516859124682415,0.20531052945280323,0.3119307118629496,1.9981196520343403e-18,0.5881607455575697,0.2822465820110008,0.25710374855873347,0.5511689879843648,0.21562345471201225,0.25230643642540673,-2.1101874843265068e-17,0.5882161115275604,0.2789547563453156,0.24887884734739982,0.23705326206672245,0.23507736882353278,0.16291609859270212
56,8.794950533833798e-18,0.48635107676826006,0.2028785299534505,0.20034545304854973,0.474832447795911,0.175064259173616,0.16454633784711897,-1.2096653670193565e-17,0.48818023368211144,0.2787615432656198,0.2934906392322825,0.48986785933358734,0.18378714766129034,0.1895290041544887,1.4216167415844022e-17,0.4873590773328566,0.32404127362552887,0.21863289856573118,0.4876709078428875,0.24560342748427105,0.24615098646404346,-5.5670046368701626e-18,0.48315471903267687,0.264600472545863,0.3481923752257016,0.47404653645789696,0.23330057548648142,0.20484033041183677,4.803903524708468e-18,0.4865305066637343,0.2183038803879159,0.2592902035832779,0.46790695353461337,0.19968225448749635,0.22358503380158876,1.1544129711624429e-17,0.48833488749846804,0.39280895075745814,0.25827073837357106,0.4846432416809958,0.2992642201192322,0.2982031903370017,-2.9284657126857506e-18,0.4866427153931793,0.2674510007682807,0.21313584838700142,0.4906121339336759,0.2603517061872332,0.17853839308907848,1.1385954934972054e-17,0.4878888054520542,0.1962805816129775,0.19352269708107994,0.23634573442537424,0.19739034358553806,0.17826336716903762
57,3.332025130614673e-18,0.5681551501514397,0.2873264628149866,0.2702644876449178,0.4602916315733431,0.1762942848190803,0.16766490721865654,-1.4231676504585637e-17,0.5728879261944837,0.4012782221497001,0.42924633734137585,0.4737093144100635,0.1876663374769874,0.19768386818104164,1.516586774592833e-17,0.576039814085859,0.39013551907143673,0.29072094260346665,0.4777391325556093,0.19572056495478704,0.18004981059519706,-2.8571340701033288e-18,0.5750597737737364,0.49925279493071834,0.3974256411479143,0.4790950079895989,0.30232497917078505,0.16586311838016632,9.273977052808613e-18,0.5732247142541316,0.3440487136058494,0.33346601515110375,0.4728970732993052,0.29576044802979967,0.3090518851380037,1.726330241291834e-18,0.5771556151159671,0.3455649225064366,0.28995345026839386,0.47293143454539127,0.19039003641045807,0.34719706675099554,1.2359253047687699e-17,0.5739539401249256,0.3067360713268076,0.2823593110272644,0.46682524053893787,0.19675708325443636,0.19758946527736107,-3.0044009546826403e-19,0.5711548861600355,0.29427327925952296,0.25955359909989373,0.273306547586851,0.20264946772133308,0.17219789614055311
58,1.5635128682209964e-17,0.5429516817488431,0.28936525845495115,0.23892537497518063,0.5569600877640261,0.18507574684752454,0.17582275187068652,-4.71606396436057e-18,0.5439430491163344,0.3911726926476731,0.3927121771526562,0.5610176302161054,0.2220432185362598,0.22903139414752216,-5.836882237228808e-18,0.5470198157099115,0.3936128085761431,0.26023875996031187,0.5644354089240288,0.20057910009615287,0.19896737758803887,1.0898587437076162e-17,0.5420178909691323,0.4691632972861475,0.42225552251192766,0.5534117941000628,0.38696155200121546,0.1794411867831366,1.2682075893494357e-17,0.5457322008303723,0.3469952625321828,0.3880318487020292,0.5549374878913444,0.28616028722080583,0.36606431981367704,6.220127493305637e-18,0.5531742385921512,0.3977178410040244,0.29770048074838434,0.5553535595023054,0.19240069358246514,0.31553187597565874,1.9608682370575363e-17,0.5488798458922555,0.3165910336126943,0.2885106647011036,0.5665114541189608,0.21745843554838915,0.2668229025426673,-2.2905686498596372e-18,0.5494941996495917,0.28717041853025704,0.2540770311925924,0.28237287056870924,0.21723988346932246,0.1771315320636061
59,2.3315309240584575e-17,0.5422426912786082,0.31239040727305445,0.2533179291468852,0.5633217990593185,0.18320428948122233,0.16634315914126294,2.54235256768898e-17,0.5409757143308789,0.3604547759751967,0.36979593076946116,0.5660394320977291,0.17898658320882294,0.18106717585437498,-1.431715371541032e-17,0.5393162343800748,0.34128695875103865,0.343288429890421,0.5632673835724293,0.18041880793799883,0.16645782008562826,-1.8727135195671825e-17,0.5378743247299677,0.4877480611536684,0.626288137983455,0.5459687387565845,0.21709810120245568,0.20341491080840268,2.5826980734468823e-17,0.540455189765869,0.3336175813315601,0.49203091706672525,0.5611749975036903,0.2517006645665085,0.47162546682780393,-9.90931244167213e-18,0.5400854223980296,0.35374458527658065,0.32549730684422173,0.5692803831840642,0.19579396316022027,0.41325904991048046,-2.4636193215773466e-18,0.5427389924611398,0.31429770666266893,0.2547579638490403,0.566214030809442,0.18525136364811895,0.18071160531735656,1.063620430356739e-17,0.5344413471228636,0.30921281199757955,0.2584548756460856,0.27773370841388634,0.20858878703603143,0.17986082069265313
60,-2.784550862693917e-17,0.5938879392136643,0.31845185350193495,0.27827079539968136,0.4982258211342595,0.1933138215026032,0.17887999375827596,2.836989697910754e-17,0.5955173577976351,0.45758137994169357,0.4650879250806529,0.5034845722426244,0.19105473045861998,0.22730802508670298,-1.2694791830103984e-17,0.596858401635316,0.45782639633262173,0.27861877263566526,0.5103536013059597,0.18949853470884956,0.17595322599592114,-7.454197393779271e-18,0.5938869546657155,0.5228990001321651,0.4317625219374298,0.503499985308153,0.41644272806160865,0.16911515207833583,-1.4029831708528236e-17,0.5946923239395261,0.42460052622920186,0.31297393348417807,0.5053483740406904,0.3900352148683727,0.28765735440072576,1.5716291600113663e-17,0.596288790399104,0.3270278057799693,0.2820375454212627,0.5125617788364635,0.19039463516028468,0.31447571765579324,1.087204541784371e-17,0.595284601281662,0.32317726031044314,0.27648336406162527,0.5103698261343833,0.20021734993571413,0.17799536870682492,-1.4376418355353775e-17,0.594166065637944,0.3140549952429093,0.2837200153336491,0.25760615185054414,0.19102526256956637,0.1701384499026997
61,-2.211908962485962e-17,0.5556305609345078,0.26561759294215126,0.23695763976366896,0.5036741000225945,0.21654627498881138,0.16275271175567915,2.2123706339790294e-17,0.5582782988814353,0.40332936357871424,0.4118757120347545,0.5001459700182835,0.21465093892239584,0.21284151928347897,1.2109182282722316e-17,0.5616797373831212,0.40948192125998145,0.24219449021270442,0.5116853375983582,0.21119548337736688,0.1668822768165585,2.8973908657186664e-18,0.5586238297974203,0.5496361561352439,0.413577427950116,0.49664130210222324,0.4616288311398881,0.15982364214413994,7.97517497534502e-18,0.5612481224980321,0.38936594163057014,0.36586070305259455,0.5067026128904907,0.4051138853418994,0.3422065929879843,1.204101440433896e-17,0.5634835036660975,0.29744437546494634,0.24790381325361746,0.5058431566810321,0.21315015848253127,0.33618268106119376,1.0710086332375033e-18,0.5632644908901729,0.27162393568310844,0.2466941645129473,0.5115043322948021,0.2250296660056476,0.21458948658654936,1.9387960906884927e-17,0.5668312380630054,0.2686576230708609,0.24372206327338194,0.23795549794125256,0.216619866325859,0.16680171808181668
62,-1.3954649551036855e-17,0.5594962275161224,0.24615668031417715,0.21772872515414735,0.5446067520998321,0.18347836197900985,0.1788183720535631,2.552461483224403e-17,0.5620915746896679,0.41698292789798175,0.4269260888187043,0.55400836868948,0.1940752579814682,0.19689313612392187,-1.713970686519349e-17,0.5632386747751358,0.32222428038423157,0.24606912666996086,0.5540049713659468,0.1987314185982077,0.208788673816972,-2.863006773113962e-17,0.5588379659428073,0.49527962077169857,0.422261431101004,0.5413894787861981,0.4059237559802212,0.17181870485854353,1.7971316954974786e-17,0.5651332590969416,0.2821432929636735,0.4137572967632019,0.5510116047797524,0.2724352200976196,0.293021453199816,9.004445743617094e-18,0.5652068191947451,0.2881312222246609,0.2296360515050904,0.5503397642037005,0.18407219102435096,0.26698430322623296,-1.1149816782471504e-17,0.5652059026253824,0.29056445154523963,0.24539998699498847,0.5639470762940803,0.23329362058111558,0.25197324251653286,1.9867159149901012e-17,0.5599030745792836,0.23821391403200112,0.22752924690078424,0.2454063981003137,0.1835269875163595,0.16489428587596902
63,-9.724313213685531e-18,0.5319404568846101,0.3000065484116698,0.2563462840676101,0.5398551767702783,0.21471003536587402,0.15326436633396465,1.3578889351040684e-17,0.5339984387358703,0.3834373735387256,0.37767081422561743,0.5414012022208083,0.21411048016500464,0.17762071113737,-7.303120284753366e-18,0.5348440696215254,0.37301566242885853,0.27643873827778886,0.5463487088896426,0.2327504968329014,0.18912960281007102,1.2051302732403422e-18,0.5155931524371042,0.5007440035265983,0.4327894568222116,0.5404243038286584,0.44690670581139763,0.17283437458562667,-2.1440713832483688e-17,0.5309654353497645,0.33335448111128985,0.4090131424821429,0.5429589606782553,0.2704236610363373,0.2158963616810238,-1.5253276811698152e-17,0.532659207528656,0.34122827613102347,0.26071081471317775,0.5355528830351095,0.21478598783422495,0.2952660917386552,1.9288335432653456e-17,0.5274051048649555,0.33587712483621585,0.2754783918398832,0.5397097725972434,0.26644534159113054,0.23336946518000737,-8.846576712512056e-18,0.539279649163448,0.30155186224733777,0.2654776724619394,0.23972925049385868,0.23082585528589794,0.1574519923931095
64,-9.594890475287694e-18,0.5674458973511343,0.2528482349781388,0.2284077507563334,0.513309774623875,0.1839407311860439,0.16727981531542196,2.443880033008525e-17,0.5747091921907974,0.37508288201022155,0.37852303313186136,0.5187314346741484,0.1948997056652681,0.2056135627292073,-2.280710686820844e-18,0.5761515282999395,0.3773029176664539,0.23418236815635798,0.5314683626052598,0.19780321524665773,0.17552922647115587,-2.1219697665606135e-17,0.5729519500095378,0.48748882612193795,0.3983149723213029,0.523010727797541,0.41778855909544255,0.16522231988488878,2.420468392252705e-17,0.5721144292409963,0.3474538632098428,0.33441788809523204,0.5139084283446792,0.28871854254654955,0.34606153265947825,-1.5667906024878907e-17,0.5794244411738106,0.3083727599864192,0.2309750816483107,0.520801235718435,0.18378568069361456,0.3151235691524264,1.610869818788257e-17,0.5754207950641687,0.271698437520617,0.2475522700753037,0.5199997535262874,0.20237352798497343,0.20528323621064304,1.5824018898278707e-17,0.574497404708592,0.25368602186079064,0.23410184436809872,0.253403587734167,0.189014224528997,0.1647614451227346
65,1.26178329439597e-17,0.5197179048410622,0.30685236190100246,0.26376764397072733,0.533275726452831,0.22501386335244064,0.16788552668135137,-1.9341735547837924e-17,0.5226967532908448,0.43799999856273925,0.4582059724317084,0.5393827415242881,0.22280193533571135,0.17505341780163342,3.5141394545250296e-18,0.5216698730926714,0.4011073327778929,0.29265596573087144,0.5387924859344727,0.2976616777481125,0.23194457768343116,9.734891883618716e-18,0.5158673519621514,0.44705139682912964,0.4198186410552478,0.5332243527223967,0.45724885993684783,0.16814273811758584,-1.2278523764656928e-17,0.5207769845398249,0.33109199377250353,0.39537307896500695,0.5369210073006009,0.33511614882981505,0.3055009109047544,1.6258062156752934e-17,0.5262904985264202,0.3795815345455014,0.2758004337845442,0.5360421810655528,0.22628781958961303,0.25956375556618666,-6.183856332872471e-18,0.5229202670333413,0.36343203667895835,0.27188195673052945,0.5357821079235285,0.3124203190353641,0.2283134445271236,-1.1368799701229254e-17,0.5174955790093178,0.29950016969646065,0.2762094767272866,0.23896900484025524,0.22043316833929014,0.1639617320905531
66,-2.902132067949093e-17,0.5539310911469719,0.27381959030626185,0.2630799224132826,0.6212471271812152,0.22122966272950026,0.15469713352158965,-4.974939956333323e-18,0.5544614617478937,0.373598656548172,0.4212565510817384,0.6295962179316765,0.21951518241940152,0.1728497290773865,-3.5971595468978454e-17,0.5591547882407608,0.36485255714203585,0.28673930088024646,0.6377244646644599,0.24126723167096228,0.18772363541313986,4.392172833713613e-18,0.5607930952187958,0.5429269782533196,0.5151943983222814,0.6326410632076878,0.6367956298574364,0.16429287928413658,-2.7672906309929978e-17,0.5585790991669606,0.3443191610284676,0.4847626495033418,0.6195959108940592,0.3189512430905978,0.30404150218738224,5.94403730207404e-20,0.5560840616665859,0.3051878723936239,0.2709939467707135,0.6255693477037156,0.21732028703080417,0.3053175241926369,8.558180635317866e-18,0.5534613533909643,0.2983485558611817,0.2784008568270556,0.6286729431516074,0.25827044467499505,0.2592274438844979,-6.097973596518348e-18,0.5680917768574169,0.30710129249621826,0.27053008763943154,0.2434299873804408,0.2423628315400566,0.1591820952370573
67,2.1783578711653144e-17,0.5973032856916638,0.2558191876454913,0.22939665100120862,0.5373274589736728,0.176391667166122,0.1654488559980213,-1.1185238283666782e-17,0.5945756463175051,0.4047434652584778,0.4375547785125452,0.5280379437653565,0.2021849405229579,0.19767448620140013,-1.7058927431244894e-18,0.5956164344472906,0.3323470145002173,0.24802992207898475,0.5371705208615802,0.18744586266665195,0.18468517374108276,1.117330948424287e-17,0.5935521392008845,0.5647213404909852,0.37825510575141513,0.5314973821350609,0.3658781898574179,0.16489188744387567,1.925383778530377e-17,0.593138147645636,0.306854141441933,0.3450086336381022,0.5385241000128841,0.30905810075327367,0.41042752367368646,-7.767404186983656e-18,0.5962217339663738,0.3375416211501374,0.2582635445232751,0.5370813330633434,0.18279071405531933,0.4005567372014042,1.0053633606426268e-17,0.5949895482833226,0.274678382915952,0.26346516737257814,0.5341844093121524,0.19814922167563306,0.2093927995152678,-2.6929827546497937e-17,0.594763909881678,0.2539673701373776,0.2320064106272669,0.24304737427324669,0.17047189895741027,0.16736622817838728
68,-1.1865789755533387e-17,0.5803143512720101,0.28173863287533457,0.25489412341343076,0.4713685888035125,0.18708204946071005,0.17603667261458095,-2.4921167677445755e-17,0.5803852563013058,0.4145994255246055,0.4269449990875009,0.48300193023177684,0.1648697140844713,0.20143795973695505,1.733036128039082e-17,0.5838905889628886,0.38359230222145724,0.2651875866272048,0.49684660464969865,0.20035405633424433,0.19043002014139,-1.5980255025596484e-17,0.5823647537962927,0.542742995959275,0.38140753534782634,0.49199724505841075,0.4309197570220927,0.1776684498735073,-1.9236825854440965e-17,0.5841128551454501,0.3477887891003984,0.32759329249885716,0.48792460228873236,0.2895285214007599,0.38204176583081756,-2.9972195604111113e-17,0.5864933797113867,0.30172443642627683,0.25089966494357063,0.4855123532402321,0.1820039109038619,0.3571243173933886,3.9491361475505205e-17,0.584567611821077,0.2941732772279012,0.2562378783424355,0.495714125976944,0.2072157460549994,0.2106729494620372,2.175275290045398e-17,0.5837514870910169,0.2776050757779407,0.2523928097743861,0.27553279830178096,0.18510250611857376,0.17339164464666418
69,2.5698108320035994e-17,0.5868035692426312,0.2780690853214097,0.24863125608844366,0.5360152549290303,0.23151357189686944,0.1846431911601836,-1.461487674342725e-18,0.5861965673592257,0.5261935073768239,0.46433678627622516,0.53971307017493,0.23057391238568728,0.18390017129881367,-1.5214179038900943e-18,0.5860145351277083,0.3262207915371716,0.24009933134204117,0.5408476671588918,0.21760949294761936,0.16771140305423238,4.146544703180173e-18,0.5826583889086598,0.5910922799757652,0.497819237838891,0.5259723065097103,0.5622373566510088,0.16682720654390681,-8.701542486644252e-18,0.5863374357243272,0.3403373815781549,0.4163644988514795,0.5364175667312077,0.4832950063677223,0.3841444667682144,-6.498400090194376e-19,0.5862405906323488,0.2941294141632994,0.2711466721708374,0.5354725971582069,0.2303476732152115,0.3536573595030609,2.7234662275827677e-17,0.5876811165812457,0.27247527518143233,0.24568583570126187,0.5503826370085415,0.23245312884961325,0.2106594792792413,1.5347870514796668e-17,0.5864328182518844,0.2641338680145605,0.23983997511527474,0.24238898056154407,0.22712871114302144,0.16420019398013094
