,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
5,-1.5569435013441327e-17,0.5901942753162649,0.31692830602021393,0.27966318181887634,0.5829682475187127,0.19878023437030576,0.17548108539688362,-5.18864862769969e-18,0.5888893468412143,0.4222123678140257,0.4866827868987628,0.5765878177471667,0.1498870093635685,0.22529796080913544,2.5620567776680945e-17,0.59033261259622,0.3736836784294961,0.2886326972057721,0.5876408561010986,0.2172611800344247,0.20000079945733013,-1.8044743183836074e-17,0.5898650677649974,0.5828110286343295,0.4627177874636033,0.5973685275602455,0.5279721518860625,0.17924121699878062,2.6198297136431408e-17,0.5901730697823014,0.35977814176579603,0.4495585390838479,0.5851560195274768,0.23293591793273424,0.4120920217653122,-1.83210748492418e-17,0.5936531711027591,0.3425052517780882,0.2868877596816802,0.5849367177974544,0.19343645356532868,0.3646348411037795,4.4583699680401626e-18,0.5920070786899273,0.3431753213528601,0.2856067322872694,0.5770877460786338,0.2337296328411161,0.29045091016837965,9.91080294638134e-18,0.5942472773415346,0.3234340096089307,0.2865847080550735,0.2575889303616176,0.1696089082131683,0.16970827108339634
53,1.5924298916540162e-18,0.5581654179628102,0.2978188391745777,0.2547162748582488,0.5446350641246814,0.18152710164630795,0.1733421624370076,-6.214670416440225e-19,0.5603985449976298,0.3770291106161156,0.3778242745619249,0.5498357231741374,0.19016973874503248,0.1961551170757394,-2.140434691317707e-17,0.5625800942713232,0.3927647428388398,0.2987782187124947,0.5517821245023118,0.222414675046505,0.2290203491462564,-9.393484157562696e-18,0.5518570792682636,0.4873914201954454,0.3812816416166547,0.5507181372987102,0.4127964036841991,0.16771925591797798,-7.38869129168162e-18,0.5622995117705962,0.3305828927105061,0.3989360564447667,0.5489159550568593,0.2386637323783645,0.3452661696084901,-1.4366044211708575e-17,0.5642451659823278,0.3275370580908149,0.2592124692077194,0.5460212452219327,0.18214837186375196,0.2594742844371776,-2.1137913259503545e-17,0.566702259423897,0.3704623007349232,0.2720629539208797,0.5489165609389389,0.25508798293174456,0.2544790386805189,-1.4740856128037143e-17,0.5647010442804277,0.30193243363558664,0.2687968927627354,0.25249223193144577,0.17879866880124334,0.16752178651491095
93,-1.238618072486793e-17,0.5659562065371737,0.2808405218517957,0.2230767086673593,0.5986132097119298,0.182531422063934,0.18229308932237448,8.003122330547101e-18,0.562950893448825,0.4612778573079928,0.4957095634253214,0.5971941149757934,0.1843851304718688,0.2302214530002863,-1.2726091291384714e-17,0.5717392513531712,0.4320852391412591,0.24739304760799305,0.6035949056209124,0.20695181658832806,0.21560256333744604,-6.116203156716511e-18,0.5643198886807372,0.515709641697682,0.4293443045204369,0.5955335069034758,0.4533537225876356,0.18208403785954108,-2.2593484348553363e-17,0.5648054943314421,0.3944403579812796,0.4033390978373788,0.5959059502292079,0.40438901479486905,0.3283609411341665,-2.2232655113508588e-17,0.5709921168245164,0.31151321414308936,0.2421653488533537,0.6008440562722998,0.18754779451881806,0.2537829114147813,1.153158530438006e-17,0.5645413167873208,0.3246342204461618,0.2259391804559265,0.5974555938331364,0.2392232436537521,0.2108496983866656,-2.803062144784106e-17,0.5688671432896882,0.27159967094984155,0.2481264850106399,0.2602060783545317,0.19644905520463216,0.16974291909849284
41,-2.3198697125757647e-17,0.5591135096635192,0.28673016255419626,0.2479799467407485,0.5866364903251012,0.1910611905758764,0.1615904851895842,-3.3920641572405093e-18,0.5609643741231786,0.3981032416979873,0.4347442013377827,0.5834260561993401,0.18255705963951635,0.20074513646944653,-2.460813364169669e-17,0.5626275556802637,0.3891386153670683,0.2674879999814415,0.5888054232399847,0.20228500474532404,0.19390482199798004,-2.1770168721028086e-17,0.5642687655537973,0.5584496776433533,0.4286549538375876,0.5881760741188639,0.4435104800461607,0.16290476895039205,3.4183207713241715e-17,0.5657976040128533,0.3580819337836454,0.4148357917842713,0.5928736353350516,0.32452871344403,0.41386459142725146,-2.590779044219204e-18,0.563476687320086,0.3175052542940602,0.26409247482709924,0.5890856341158929,0.19845731899094407,0.3407155578505093,8.680519227970862e-18,0.5611400149806288,0.31509234816370024,0.2508088664533255,0.5868765611652289,0.2329411613140232,0.2364963316902911,2.6515738930300074e-17,0.5719450296374339,0.2973811106393359,0.2623054297428157,0.2513596695516148,0.17499852391097168,0.1616806563368998
54,-1.4674403772896622e-17,0.5521452833540483,0.2783606761327502,0.244814803707588,0.5108094522755694,0.1980377023592961,0.16739055264120714,4.9592204950366025e-18,0.5500508146607093,0.4119522404621371,0.408342221611072,0.5112413502794837,0.1925079974128832,0.17852628094158648,-8.982750922710925e-18,0.5508499840636991,0.3444588393433197,0.2549542783561948,0.5123137820979466,0.2216790964143024,0.1844221491326692,6.204380592967315e-18,0.549864331936857,0.5145851555337714,0.38426195625996,0.5078901649747898,0.3988423207941995,0.16725317473139167,1.8890555341689023e-17,0.5513696788578961,0.31902427141055634,0.31085506703384364,0.5116977819463236,0.3118601537906878,0.2452196846761636,-2.2512598673924383e-18,0.5513504534037627,0.3038948674295485,0.24596868320725715,0.5103065511799235,0.1978757078975309,0.3378893909147861,6.53079419678362e-18,0.5529793002331432,0.2928772982841409,0.24654320284142114,0.5090156757092621,0.21960219733292416,0.1953475914836147,3.068023535280521e-17,0.5501955479401114,0.277573564611329,0.2437070658315477,0.29468577701978016,0.24264207744339,0.18023903506623107
24,2.1004904694638634e-17,0.5731611274848571,0.2904945746455125,0.27516673746623765,0.545521564586375,0.2339641975179957,0.16890211135839234,2.5601714099756168e-17,0.5757289762667985,0.4556941586510357,0.4952245473606475,0.5448576839497675,0.254987761808867,0.21145090812294606,2.021467609715408e-17,0.576162446265704,0.4176859335562236,0.28471673400839165,0.5538052482829232,0.23682377313393999,0.17901963599110818,1.0381342734514792e-17,0.5708907659335538,0.5400891640839393,0.4562618043101408,0.5305550647759478,0.4677900452103448,0.16501319423537528,1.9544115693267974e-17,0.5772115822071816,0.3832921500291101,0.3974530709105789,0.5455106363857491,0.4400660583852682,0.4031944285377693,-2.1651361683669007e-17,0.5798251025483728,0.32940197248132,0.2859128230018058,0.5526268983336672,0.24032778231672505,0.39830041597738103,3.0318282472375675e-17,0.5786230577501581,0.3034550707439442,0.27759136200414003,0.5542948794295113,0.2566831571593525,0.19611467204196364,-2.385454331469845e-17,0.5770068083271995,0.2936345288155638,0.2634591750289559,0.2530088326129942,0.2494773826244448,0.17070376266748727
134,-1.3770939837698975e-17,0.5679759668090656,0.3231755829439719,0.2714727723201469,0.5009437878922246,0.22093872170140505,0.16522328194779004,1.6535948921076615e-17,0.5700133628414591,0.4277438779516568,0.4472313063893252,0.5034908086299729,0.22060095528381493,0.19326418718225705,-8.75866242801318e-19,0.5737359406017385,0.4143855404863824,0.2792859009840249,0.5167968494306757,0.2260192338482062,0.17324779686075495,1.778083308263014e-17,0.5724552980767905,0.5726396713477641,0.4551429158066802,0.5128596047544021,0.4954661304270322,0.1601401850712975,-1.8385278194696075e-17,0.5733845532464301,0.3926662516809893,0.4166060747169978,0.5115017476918969,0.3774584883846741,0.3534824151670537,1.3107425035773298e-17,0.5755475869781016,0.3496542192442303,0.30097192315317783,0.5071951316756695,0.221273840951604,0.33282482914128114,3.211221204802918e-18,0.5715558219972928,0.33572788695561034,0.2833147192383761,0.5102855526960965,0.2411993870116305,0.2306542333154389,2.0913091233356605e-17,0.5793641783232024,0.32797917896891643,0.28372344151499385,0.2434893245984381,0.21623020427773496,0.15844390006165193
64,-1.798827226272565e-17,0.552645732644884,0.2751019409037647,0.2398868714120625,0.4772756416728858,0.1979470354564716,0.16862625137095433,2.8338875466518246e-17,0.5563775039724929,0.4051508957446969,0.3945795135624247,0.4797725813137805,0.2053713716852801,0.18070840370632216,6.435877231437947e-18,0.5614140091782618,0.3447263337946304,0.2516436910684917,0.4892939054920418,0.2069287956998923,0.18578912857016133,9.938204498108743e-18,0.5575736182315448,0.5076068067898358,0.44197049194828303,0.4808656008955589,0.4876571344821631,0.15925805707248075,-2.297824874569504e-17,0.5573476267657539,0.3253792706045559,0.3669631537447943,0.4811288182537205,0.32793257890022154,0.3483418869816702,9.570068512220126e-18,0.5618055271844156,0.3067070390383371,0.25401497238040704,0.4795077405896968,0.1991063496592716,0.28272340307944904,3.941733880427617e-17,0.5587351584378514,0.30251826918323743,0.2524312272594116,0.4618034455768604,0.2375375492617485,0.2186628150556832,-2.012641513402009e-17,0.5594495473338027,0.27294613268583545,0.25118800005521497,0.2288880935090885,0.19296862055720304,0.16036446440592095
125,-1.3745048559915355e-17,0.5383405740756808,0.2882658296140861,0.29865532697200586,0.6492997352101036,0.20866804606012712,0.16636638869918027,-6.958777563757373e-18,0.5409503094483169,0.3943841250620769,0.4301355903175377,0.6562419307387334,0.20803556830235345,0.17862492929428422,-9.932865345296904e-18,0.5427271472383424,0.38735673178194624,0.3366345654298972,0.6560112040124438,0.2414797839968484,0.2343435898155637,-7.236300731858432e-18,0.5316826611815171,0.44627555299226745,0.4897868068031938,0.6482308103983307,0.4593490454857872,0.1859487915595119,1.6298999424326563e-17,0.5362145332171069,0.30087781549977816,0.4583883948512412,0.6550464980843926,0.2524693031236792,0.26434420957932675,-1.660903033959699e-17,0.5350544728430793,0.3023107359161055,0.3043771694204229,0.6542419074471906,0.2055516311758481,0.3105892567768609,1.0438591405695467e-17,0.5368001093305488,0.3590688724060237,0.3002759695295027,0.6438225643622579,0.2995336399889128,0.2712058192776238,1.1975629964886025e-17,0.539831026956786,0.2986541069376504,0.2758858661415667,0.2460291769409573,0.1942256263096752,0.16792128001851778
154,1.141857540931556e-17,0.5880473625199818,0.2460561498729142,0.22328767364000093,0.4967513662139269,0.17475181020285724,0.1655798351461256,2.5416717124202107e-17,0.5907601201505468,0.4501544453512193,0.4827095196055297,0.5036312849566212,0.17236196477101026,0.2246083656658188,-1.1482871321938974e-17,0.5897605738810854,0.4537859192930188,0.2290053202454048,0.5049820864233248,0.1936016577414731,0.17236883120791335,1.7191224817876885e-17,0.5889885472229421,0.5318281172109395,0.4307787105943223,0.4998815443665474,0.3944577466540344,0.16436595557186515,6.6321186095790835e-18,0.5906802360276076,0.4112549673438217,0.3089846470520077,0.5063725978418956,0.406014781390994,0.4226523627400147,1.0820087940293996e-17,0.5907933843171013,0.3111414812703651,0.2381779151287876,0.5011707822832195,0.18050605484366086,0.4044947999730105,3.2401883427936835e-18,0.5906219416194803,0.2738769194555883,0.2185654983372324,0.5043390882555581,0.1872228550791695,0.17706185288175738,6.540642053723075e-17,0.5963511457020204,0.2450146365671117,0.2265684144218699,0.2469827958268149,0.19040878677022985,0.16882537413508014
28,2.412623461980326e-18,0.5939301133633584,0.2516655587010593,0.2457223640929385,0.5238889837379215,0.21420131801041972,0.17159662569392842,1.7886278546950954e-17,0.5949090795622934,0.4354867513085329,0.4499617112943819,0.5297389700086246,0.2148839251768093,0.17899227720689054,2.689843144858713e-17,0.5947285838914205,0.3273877883169158,0.2777368187665238,0.5285010400931338,0.2289177101614038,0.2054179356681841,1.1354756979953192e-17,0.5941714593217321,0.5425513179397687,0.4945082223399077,0.5179135657481356,0.5481492051821637,0.24136680342962474,2.416858509848593e-18,0.5905714298098043,0.3024928772773647,0.4059202912774489,0.5253707896879419,0.3426964012859257,0.3548018513317635,2.156358004004174e-17,0.5931944201575979,0.28728959709747,0.24488021210712724,0.5222277149572233,0.2031346910046049,0.3276084730216112,2.6244788168161652e-17,0.5908302016869019,0.2959649663453089,0.2629964545622287,0.5227973433226368,0.26619820478078715,0.28248372038590475,-1.669093934833409e-18,0.5855302482657668,0.2511126422401144,0.2429263112617959,0.22069955118426773,0.191228801522803,0.1578737466229702
113,1.884861974924039e-17,0.5688524392895795,0.3241804060195106,0.27373738151868554,0.5564116437883733,0.22530908427997184,0.16283600519036195,-1.1616589407141574e-19,0.5696689067263421,0.3955976415382821,0.4025675956729875,0.5536738941232904,0.2065066786468708,0.19232399533746586,-6.0200748389660185e-18,0.5757541363075327,0.4029357271878876,0.29611451247974346,0.5596128998865423,0.22471693943548912,0.18314580818656906,2.2568526871130393e-17,0.5646010000505178,0.5370842479127224,0.4758232468569599,0.5541440659178515,0.4741783055934072,0.16424938694313554,2.3764962854997074e-17,0.5729485075656788,0.3598318243090769,0.4373689071860653,0.5610210283020982,0.2883640277757695,0.3355911503789231,3.776647359425827e-18,0.5766369132107495,0.34129464991529634,0.2851425901888371,0.5524207120743487,0.22081527902938586,0.3127997603257215,7.955937009833994e-18,0.574762773867248,0.35503927090602183,0.2884596982444619,0.5504836074034353,0.2598588973493378,0.2703138111994497,9.800658927875168e-18,0.5726238064974001,0.3262268933731393,0.2867137040078748,0.2413868936120911,0.2130623310041118,0.1605754413323837
